rider_type,gender,age_group,time_slot,weather,weekend,police_presence,traffic_condition,num_lanes,intersection_id,has_signal,intersection_type,red_light_running,no_turn_signal,helmet_nonuse,mobile_phone_use
Delivery,Female,<25,Noon,Cloudy,No,No,Dense,3,35,No,4-way,0,1,0,0
Ride-hailing,Male,>=25,Noon,Cloudy,No,No,Normal,2,34,Yes,T-junction,1,1,0,1
Delivery,Male,<25,Evening,Sunny,Yes,No,Dense,1,37,Yes,T-junction,1,0,0,0
Private,Female,>=25,Evening,Rainy,No,No,Dense,3,45,Yes,T-junction,0,0,0,0
Delivery,Male,>=25,Evening,Rainy,Yes,No,Dense,1,43,No,4-way,0,0,0,1
Private,Female,<25,Morning,Sunny,No,No,Normal,2,48,Yes,4-way,0,0,0,0
Private,Female,>=25,Noon,Sunny,No,No,Normal,2,45,Yes,4-way,0,0,0,0
Private,Female,>=25,Morning,Rainy,No,Yes,Normal,2,45,Yes,T-junction,0,0,1,0
Private,Male,>=25,Evening,Sunny,Yes,Yes,Dense,3,40,Yes,4-way,0,0,0,0
Private,Male,<25,Morning,Sunny,Yes,Yes,Normal,3,38,Yes,4-way,1,0,0,0
Ride-hailing,Male,>=25,Morning,Cloudy,No,Yes,Dense,2,49,Yes,T-junction,0,0,0,1
Delivery,Male,<25,Evening,Cloudy,Yes,No,Dense,1,43,Yes,4-way,0,0,0,0
Ride-hailing,Male,>=25,Morning,Sunny,Yes,No,Normal,2,45,No,4-way,0,0,0,0
Ride-hailing,Male,>=25,Evening,Cloudy,No,No,Dense,3,37,No,4-way,0,0,0,0
Ride-hailing,Male,<25,Evening,Cloudy,Yes,No,Normal,1,37,Yes,T-junction,0,1,0,1
Private,Male,<25,Noon,Sunny,No,No,Dense,1,36,Yes,4-way,0,0,0,1
Ride-hailing,Male,>=25,Evening,Sunny,No,No,Dense,1,48,No,4-way,0,0,0,0
Private,Male,<25,Noon,Sunny,No,No,Normal,3,38,Yes,4-way,0,0,0,0
Delivery,Male,<25,Evening,Rainy,Yes,No,Dense,3,40,No,T-junction,0,0,0,0
Private,Female,>=25,Noon,Rainy,No,No,Dense,>3,46,Yes,T-junction,0,0,0,0
Private,Female,<25,Noon,Cloudy,Yes,No,Normal,3,37,No,4-way,0,0,0,0
Ride-hailing,Male,>=25,Evening,Rainy,No,No,Normal,2,37,Yes,4-way,0,1,0,1
Delivery,Male,<25,Noon,Rainy,No,No,Normal,3,47,Yes,4-way,0,0,0,0
Delivery,Male,>=25,Noon,Rainy,No,No,Dense,3,50,Yes,Roundabout,0,1,0,0
Ride-hailing,Male,<25,Evening,Rainy,No,No,Dense,3,47,Yes,4-way,0,0,0,1
Private,Female,>=25,Morning,Rainy,No,No,Dense,>3,37,Yes,T-junction,1,1,1,0
Private,Male,>=25,Evening,Rainy,No,No,Normal,2,37,No,Roundabout,0,1,0,1
Ride-hailing,Male,<25,Noon,Cloudy,Yes,No,Dense,>3,48,No,Roundabout,0,0,0,1
Private,Female,>=25,Noon,Sunny,Yes,No,Normal,2,38,Yes,4-way,0,1,0,0
Ride-hailing,Male,>=25,Evening,Sunny,No,No,Dense,1,35,No,T-junction,0,1,0,0
Ride-hailing,Male,>=25,Evening,Cloudy,No,No,Normal,3,41,Yes,4-way,0,0,0,0
Delivery,Male,<25,Evening,Sunny,No,No,Normal,1,39,Yes,4-way,0,0,0,0
Private,Male,>=25,Morning,Sunny,No,No,Dense,3,40,Yes,T-junction,0,0,0,0
Ride-hailing,Female,>=25,Evening,Sunny,No,Yes,Normal,3,34,No,4-way,0,0,0,0
Ride-hailing,Male,<25,Evening,Rainy,Yes,No,Normal,2,44,Yes,4-way,0,0,0,0
Private,Female,<25,Evening,Rainy,No,No,Normal,>3,44,Yes,4-way,0,0,0,0
Private,Male,<25,Evening,Cloudy,No,No,Normal,3,43,No,T-junction,0,0,1,0
Private,Male,>=25,Morning,Rainy,No,Yes,Normal,3,39,No,T-junction,0,0,0,0
Ride-hailing,Male,>=25,Evening,Sunny,No,No,Normal,2,47,Yes,4-way,0,0,0,0
Private,Male,<25,Evening,Cloudy,Yes,No,Dense,2,42,Yes,T-junction,0,0,0,0
Delivery,Male,>=25,Evening,Sunny,No,No,Normal,2,43,Yes,T-junction,0,0,0,0
Private,Female,>=25,Evening,Cloudy,No,Yes,Normal,3,43,Yes,Roundabout,0,0,0,0
Ride-hailing,Male,<25,Noon,Sunny,No,Yes,Normal,2,42,Yes,4-way,0,1,0,0
Delivery,Male,>=25,Evening,Sunny,Yes,No,Normal,3,43,No,4-way,0,0,0,0
Delivery,Female,>=25,Noon,Sunny,No,No,Dense,2,49,No,4-way,0,0,0,0
Private,Female,<25,Evening,Sunny,No,No,Normal,>3,50,No,4-way,0,0,0,0
Delivery,Male,>=25,Evening,Sunny,No,No,Normal,3,40,No,T-junction,0,0,0,0
Delivery,Male,<25,Noon,Cloudy,Yes,No,Normal,3,49,Yes,T-junction,0,0,0,0
Private,Female,<25,Evening,Rainy,No,No,Normal,2,38,Yes,T-junction,0,1,0,0
Ride-hailing,Male,>=25,Noon,Sunny,No,No,Dense,2,39,Yes,T-junction,0,0,0,0
Private,Female,<25,Evening,Rainy,No,Yes,Dense,2,43,Yes,Roundabout,0,0,0,0
Ride-hailing,Female,>=25,Evening,Sunny,No,Yes,Normal,1,36,No,Roundabout,0,0,0,0
Private,Female,>=25,Morning,Cloudy,Yes,Yes,Normal,2,47,Yes,T-junction,0,0,0,0
Private,Female,<25,Evening,Cloudy,Yes,No,Normal,1,34,Yes,T-junction,0,0,0,0
Ride-hailing,Male,<25,Evening,Rainy,No,Yes,Normal,3,34,Yes,T-junction,0,1,0,0
Delivery,Male,<25,Evening,Sunny,No,No,Normal,1,34,No,Roundabout,0,0,0,0
Delivery,Male,<25,Evening,Rainy,No,Yes,Dense,3,48,Yes,Roundabout,0,0,0,0
Ride-hailing,Male,>=25,Morning,Rainy,No,No,Normal,2,47,Yes,4-way,0,0,0,1
Delivery,Male,<25,Noon,Sunny,No,No,Dense,2,39,Yes,T-junction,1,0,0,0
Private,Male,<25,Morning,Sunny,Yes,Yes,Normal,3,32,Yes,T-junction,0,0,0,0
Ride-hailing,Male,>=25,Evening,Rainy,No,No,Normal,>3,35,Yes,4-way,1,1,0,0
Private,Female,<25,Evening,Sunny,No,No,Normal,>3,34,Yes,4-way,0,1,0,0
Ride-hailing,Male,<25,Morning,Cloudy,Yes,No,Normal,1,33,Yes,T-junction,0,0,0,0
Delivery,Male,<25,Evening,Rainy,No,No,Dense,3,44,Yes,4-way,0,0,0,1
Private,Male,<25,Evening,Cloudy,Yes,No,Dense,1,37,Yes,4-way,0,0,0,0
Delivery,Male,>=25,Evening,Cloudy,No,No,Dense,1,44,Yes,4-way,0,0,0,1
Ride-hailing,Male,<25,Noon,Sunny,Yes,No,Normal,2,36,Yes,4-way,1,0,0,0
Delivery,Male,>=25,Noon,Rainy,Yes,No,Dense,2,41,No,4-way,1,1,0,0
Private,Female,<25,Evening,Sunny,Yes,No,Dense,3,41,Yes,T-junction,0,1,0,0
Ride-hailing,Male,>=25,Evening,Cloudy,No,Yes,Dense,2,38,Yes,4-way,0,0,0,0
Private,Male,>=25,Morning,Sunny,No,No,Normal,2,46,No,4-way,0,0,1,0
Ride-hailing,Male,<25,Evening,Cloudy,Yes,No,Normal,2,49,No,Roundabout,0,1,0,0
Private,Female,>=25,Evening,Rainy,No,Yes,Dense,1,49,No,4-way,0,0,0,0
Delivery,Male,<25,Evening,Sunny,Yes,No,Dense,3,49,Yes,4-way,0,0,0,1
Private,Female,>=25,Evening,Sunny,No,Yes,Normal,3,43,Yes,T-junction,0,0,0,0
Private,Female,>=25,Evening,Cloudy,Yes,No,Normal,1,50,Yes,4-way,0,1,0,0
Private,Male,>=25,Evening,Cloudy,Yes,Yes,Normal,3,50,Yes,4-way,0,0,0,0
Private,Female,>=25,Morning,Rainy,No,Yes,Normal,3,48,Yes,4-way,0,1,0,0
Delivery,Male,>=25,Noon,Sunny,No,No,Normal,3,37,Yes,4-way,0,0,0,0
Ride-hailing,Male,>=25,Evening,Cloudy,No,Yes,Normal,2,39,Yes,Roundabout,0,0,0,0
Private,Female,<25,Noon,Cloudy,No,No,Normal,2,34,Yes,4-way,0,0,0,1
Private,Male,>=25,Evening,Cloudy,No,Yes,Normal,3,48,Yes,4-way,0,0,0,0
Delivery,Male,>=25,Evening,Cloudy,Yes,No,Normal,>3,40,No,T-junction,0,0,0,0
Delivery,Male,<25,Evening,Sunny,Yes,No,Dense,2,40,Yes,T-junction,0,0,0,0
Ride-hailing,Male,<25,Noon,Rainy,Yes,No,Dense,3,50,Yes,4-way,0,0,0,0
Delivery,Female,<25,Evening,Cloudy,Yes,No,Normal,1,39,Yes,T-junction,0,0,0,0
Delivery,Male,>=25,Noon,Cloudy,No,No,Dense,1,36,Yes,T-junction,0,1,0,0
Private,Male,>=25,Morning,Sunny,Yes,No,Normal,3,44,Yes,T-junction,0,0,1,0
Delivery,Male,<25,Noon,Cloudy,Yes,No,Dense,>3,45,Yes,4-way,0,1,0,0
Delivery,Male,>=25,Evening,Cloudy,No,No,Normal,2,43,No,4-way,0,0,0,0
Delivery,Male,<25,Morning,Sunny,No,Yes,Dense,>3,35,Yes,4-way,0,0,0,0
Ride-hailing,Male,>=25,Evening,Sunny,No,No,Normal,1,45,Yes,T-junction,0,0,0,0
Delivery,Male,>=25,Morning,Rainy,No,No,Normal,2,37,Yes,Roundabout,0,0,0,1
Delivery,Male,>=25,Evening,Rainy,No,No,Normal,3,32,No,4-way,0,0,0,0
Ride-hailing,Female,>=25,Evening,Rainy,No,No,Normal,2,37,No,T-junction,0,0,0,0
Delivery,Male,>=25,Evening,Sunny,No,No,Normal,3,45,Yes,T-junction,0,0,0,1
Delivery,Male,<25,Evening,Rainy,Yes,Yes,Dense,3,39,Yes,T-junction,0,0,0,0
Ride-hailing,Male,<25,Noon,Cloudy,No,Yes,Dense,3,49,Yes,T-junction,0,1,0,1
Private,Male,<25,Evening,Sunny,Yes,No,Normal,3,38,Yes,T-junction,0,1,0,0
Private,Male,>=25,Morning,Rainy,Yes,No,Normal,2,39,Yes,Roundabout,0,0,0,0
Delivery,Male,>=25,Noon,Sunny,No,No,Dense,2,33,Yes,4-way,0,0,0,0
Private,Male,<25,Noon,Rainy,No,No,Dense,1,44,Yes,4-way,0,1,0,1
Ride-hailing,Male,>=25,Evening,Sunny,No,No,Normal,3,34,No,4-way,0,0,0,0
Private,Male,<25,Evening,Sunny,No,No,Normal,1,42,No,4-way,0,0,0,0
Private,Male,<25,Noon,Rainy,No,Yes,Dense,1,40,Yes,4-way,0,0,1,0
Ride-hailing,Female,>=25,Evening,Rainy,No,No,Dense,3,37,Yes,Roundabout,0,0,0,1
Ride-hailing,Female,>=25,Noon,Cloudy,No,No,Normal,>3,39,No,T-junction,1,1,0,1
Delivery,Male,>=25,Evening,Sunny,No,No,Normal,3,44,No,4-way,0,0,0,0
Ride-hailing,Male,>=25,Evening,Rainy,No,No,Normal,3,46,Yes,4-way,0,1,0,0
Private,Female,>=25,Noon,Sunny,Yes,No,Normal,2,42,Yes,4-way,0,1,0,0
Ride-hailing,Male,>=25,Noon,Sunny,Yes,No,Dense,2,43,Yes,T-junction,0,0,0,1
Delivery,Male,>=25,Evening,Sunny,No,No,Dense,2,44,Yes,4-way,0,0,0,0
Private,Male,>=25,Evening,Cloudy,No,No,Normal,1,40,Yes,4-way,0,1,0,0
Private,Male,<25,Evening,Sunny,No,No,Normal,1,33,Yes,4-way,0,0,1,0
Delivery,Male,>=25,Noon,Cloudy,No,No,Normal,3,40,Yes,T-junction,0,0,0,0
Ride-hailing,Male,>=25,Evening,Rainy,No,No,Normal,3,40,Yes,4-way,0,0,0,0
Ride-hailing,Male,>=25,Evening,Sunny,Yes,No,Normal,2,34,No,4-way,0,0,0,0
Ride-hailing,Male,>=25,Morning,Sunny,No,No,Normal,3,46,Yes,4-way,0,0,0,0
Delivery,Male,<25,Morning,Rainy,No,No,Normal,>3,34,Yes,4-way,0,1,0,0
Delivery,Male,<25,Noon,Cloudy,No,No,Normal,1,42,Yes,4-way,0,0,0,1
Ride-hailing,Male,<25,Evening,Sunny,No,No,Normal,1,32,Yes,T-junction,0,1,0,0
Delivery,Male,<25,Noon,Cloudy,Yes,No,Normal,1,43,No,4-way,0,1,0,0
Private,Female,>=25,Evening,Sunny,No,No,Dense,3,38,Yes,T-junction,0,0,1,0
Private,Female,>=25,Noon,Sunny,No,No,Normal,3,36,Yes,4-way,0,0,0,0
Delivery,Male,<25,Evening,Cloudy,No,No,Normal,2,45,Yes,T-junction,0,1,0,0
Ride-hailing,Male,>=25,Evening,Sunny,No,No,Dense,3,34,Yes,4-way,0,0,0,0
Private,Female,<25,Noon,Rainy,No,No,Dense,3,39,Yes,T-junction,0,0,0,0
Delivery,Male,>=25,Evening,Cloudy,No,No,Normal,1,41,Yes,4-way,0,0,0,0
Ride-hailing,Male,>=25,Morning,Rainy,No,No,Normal,>3,48,Yes,4-way,0,0,0,0
Private,Male,<25,Morning,Sunny,No,Yes,Dense,3,35,No,4-way,0,0,0,0
Ride-hailing,Male,>=25,Noon,Sunny,No,No,Dense,2,32,Yes,4-way,0,1,0,0
Private,Male,>=25,Evening,Cloudy,No,No,Dense,>3,44,Yes,Roundabout,0,1,0,0
Private,Male,>=25,Noon,Cloudy,No,No,Normal,1,41,Yes,4-way,0,0,0,0
Ride-hailing,Male,<25,Evening,Rainy,No,Yes,Normal,2,41,Yes,Roundabout,0,1,0,0
Ride-hailing,Male,>=25,Morning,Sunny,Yes,No,Dense,2,33,Yes,4-way,0,0,0,1
Ride-hailing,Male,<25,Evening,Sunny,No,No,Normal,3,38,Yes,T-junction,0,1,0,0
Delivery,Male,>=25,Evening,Sunny,Yes,Yes,Normal,2,50,Yes,4-way,0,0,0,0
Delivery,Male,<25,Noon,Cloudy,No,No,Normal,1,48,No,4-way,0,0,0,0
Private,Male,<25,Evening,Sunny,Yes,Yes,Dense,3,48,Yes,T-junction,0,1,0,0
Ride-hailing,Male,>=25,Morning,Rainy,Yes,No,Dense,2,39,No,T-junction,1,1,0,0
Private,Female,>=25,Evening,Sunny,No,Yes,Normal,3,39,Yes,4-way,0,0,0,0
Delivery,Male,<25,Evening,Cloudy,No,No,Normal,2,42,Yes,4-way,0,0,0,1
Delivery,Male,<25,Noon,Sunny,No,No,Dense,2,38,Yes,4-way,1,0,0,0
Private,Female,<25,Evening,Sunny,No,Yes,Normal,3,33,Yes,T-junction,0,0,0,0
Private,Male,>=25,Evening,Cloudy,No,No,Normal,3,48,Yes,4-way,0,0,0,0
Ride-hailing,Male,>=25,Evening,Cloudy,No,No,Dense,3,41,Yes,T-junction,0,1,0,0
Delivery,Male,<25,Evening,Sunny,No,No,Normal,2,46,No,T-junction,0,1,0,0
Delivery,Male,>=25,Noon,Sunny,Yes,No,Normal,2,50,Yes,4-way,0,0,0,1
Ride-hailing,Male,<25,Evening,Sunny,No,No,Normal,2,46,Yes,T-junction,0,1,0,0
Private,Male,<25,Evening,Sunny,No,No,Normal,2,35,Yes,4-way,0,1,0,0
Private,Male,>=25,Evening,Cloudy,No,No,Normal,3,44,Yes,T-junction,1,1,0,0
Delivery,Male,>=25,Morning,Cloudy,No,No,Normal,>3,43,No,4-way,0,0,0,0
Private,Female,<25,Evening,Sunny,No,No,Normal,1,43,Yes,4-way,0,0,1,1
Ride-hailing,Male,>=25,Evening,Rainy,No,Yes,Normal,2,47,Yes,4-way,0,0,0,0
Ride-hailing,Male,>=25,Morning,Sunny,No,No,Dense,3,42,Yes,4-way,0,0,0,0
Delivery,Male,<25,Evening,Sunny,No,No,Dense,3,38,Yes,4-way,0,0,0,0
Delivery,Male,<25,Evening,Sunny,Yes,No,Normal,1,44,Yes,4-way,0,1,0,0
Private,Female,<25,Evening,Rainy,No,No,Dense,2,49,No,4-way,0,0,1,0
Private,Male,<25,Morning,Cloudy,No,No,Normal,1,37,Yes,T-junction,0,0,0,0
Delivery,Male,>=25,Morning,Sunny,No,No,Normal,1,48,Yes,T-junction,0,1,0,0
Private,Male,>=25,Evening,Rainy,No,No,Normal,3,34,Yes,4-way,1,0,0,0
Private,Female,<25,Evening,Rainy,Yes,No,Normal,2,49,Yes,4-way,0,0,0,0
Private,Female,<25,Morning,Sunny,No,No,Normal,2,45,Yes,4-way,0,0,0,1
Ride-hailing,Male,>=25,Evening,Rainy,Yes,No,Dense,1,32,Yes,T-junction,0,1,0,0
Delivery,Male,>=25,Noon,Sunny,Yes,No,Normal,3,38,Yes,4-way,1,0,0,0
Ride-hailing,Male,>=25,Evening,Sunny,No,No,Normal,3,45,Yes,4-way,0,0,0,0
Delivery,Male,<25,Evening,Sunny,Yes,No,Dense,2,33,No,T-junction,0,0,0,0
Private,Male,<25,Evening,Cloudy,No,No,Dense,1,48,Yes,4-way,0,0,0,0
Delivery,Male,<25,Noon,Sunny,No,No,Normal,2,37,Yes,4-way,0,1,0,0
Delivery,Male,<25,Morning,Rainy,Yes,No,Normal,1,41,Yes,4-way,0,0,0,0
Private,Male,>=25,Evening,Sunny,No,No,Normal,1,38,Yes,T-junction,0,0,0,0
Delivery,Male,<25,Evening,Sunny,No,No,Normal,3,46,Yes,T-junction,1,0,0,1
Delivery,Male,<25,Evening,Cloudy,Yes,No,Normal,>3,47,Yes,4-way,0,0,0,0
Ride-hailing,Male,>=25,Evening,Cloudy,Yes,No,Normal,>3,46,No,Roundabout,0,0,0,1
Private,Male,<25,Evening,Cloudy,No,Yes,Normal,3,40,Yes,4-way,0,0,0,0
Private,Male,>=25,Morning,Cloudy,No,No,Normal,2,49,No,T-junction,0,0,0,0
Delivery,Male,<25,Noon,Sunny,No,No,Dense,3,48,Yes,T-junction,0,0,0,1
Delivery,Male,<25,Evening,Cloudy,No,No,Dense,1,41,No,T-junction,0,0,0,1
Private,Male,>=25,Evening,Sunny,No,No,Normal,1,41,Yes,T-junction,0,0,0,0
Private,Male,>=25,Morning,Rainy,Yes,No,Normal,3,38,No,4-way,0,1,0,0
Ride-hailing,Male,>=25,Evening,Sunny,No,No,Dense,1,41,Yes,Roundabout,0,1,0,0
Delivery,Male,<25,Noon,Rainy,No,No,Dense,2,49,No,4-way,0,0,0,1
Private,Female,<25,Morning,Sunny,No,No,Dense,3,44,No,4-way,0,1,0,0
Private,Male,>=25,Evening,Rainy,No,No,Normal,>3,49,No,T-junction,0,1,1,1
Delivery,Male,>=25,Noon,Cloudy,No,No,Dense,2,32,No,T-junction,0,0,0,0
Ride-hailing,Male,>=25,Evening,Cloudy,No,No,Normal,2,35,Yes,4-way,0,1,0,0
Private,Male,>=25,Evening,Sunny,Yes,No,Normal,1,49,Yes,T-junction,0,1,0,0
Ride-hailing,Male,<25,Evening,Rainy,No,No,Dense,3,48,Yes,4-way,0,1,0,0
Private,Male,<25,Noon,Rainy,No,No,Normal,>3,34,Yes,T-junction,0,0,0,0
Private,Female,<25,Noon,Rainy,Yes,No,Dense,>3,34,Yes,Roundabout,0,0,0,0
Delivery,Male,<25,Evening,Rainy,Yes,No,Dense,2,42,Yes,Roundabout,0,0,0,1
Private,Male,>=25,Noon,Cloudy,Yes,No,Dense,1,32,Yes,T-junction,0,0,0,0
Delivery,Male,>=25,Evening,Sunny,No,No,Normal,3,49,No,4-way,0,0,0,0
Delivery,Male,<25,Evening,Sunny,No,No,Dense,3,43,Yes,4-way,0,1,0,1
Delivery,Male,>=25,Evening,Sunny,No,No,Normal,>3,45,Yes,T-junction,0,1,0,0
Delivery,Male,>=25,Morning,Cloudy,No,No,Normal,2,32,Yes,4-way,0,0,0,0
Private,Female,<25,Evening,Sunny,No,No,Normal,2,42,Yes,4-way,0,1,1,0
Ride-hailing,Male,>=25,Evening,Cloudy,Yes,Yes,Normal,>3,41,Yes,4-way,0,0,0,0
Private,Female,<25,Evening,Cloudy,No,Yes,Normal,2,40,Yes,4-way,0,0,0,0
Private,Female,>=25,Morning,Rainy,Yes,No,Dense,1,32,Yes,4-way,0,1,0,0
Private,Male,>=25,Morning,Cloudy,Yes,Yes,Normal,3,39,No,4-way,0,0,0,0
Ride-hailing,Female,>=25,Evening,Rainy,No,Yes,Normal,2,34,No,Roundabout,0,1,0,0
Ride-hailing,Male,>=25,Evening,Cloudy,Yes,No,Normal,1,32,Yes,4-way,0,0,0,0
Private,Male,>=25,Morning,Cloudy,No,No,Dense,1,33,Yes,T-junction,0,0,0,0
Delivery,Male,<25,Evening,Sunny,No,No,Normal,2,47,Yes,4-way,0,1,0,0
Ride-hailing,Male,>=25,Noon,Rainy,Yes,No,Dense,2,42,Yes,T-junction,0,1,0,1
Ride-hailing,Male,<25,Evening,Rainy,No,No,Dense,2,39,Yes,T-junction,0,0,0,0
Ride-hailing,Male,>=25,Morning,Sunny,No,No,Normal,>3,44,Yes,4-way,0,0,0,0
Private,Male,>=25,Evening,Sunny,Yes,Yes,Normal,2,44,Yes,T-junction,0,0,0,0
Delivery,Male,<25,Morning,Cloudy,Yes,Yes,Normal,2,37,Yes,4-way,0,1,0,0
Private,Female,>=25,Morning,Sunny,No,Yes,Normal,3,48,Yes,T-junction,0,0,0,0
Ride-hailing,Male,>=25,Evening,Rainy,Yes,No,Normal,3,36,No,4-way,0,1,0,0
Private,Female,<25,Noon,Sunny,No,Yes,Dense,2,38,Yes,4-way,0,0,0,0
Delivery,Male,>=25,Noon,Sunny,No,No,Dense,2,32,No,4-way,0,0,0,0
Ride-hailing,Male,<25,Evening,Sunny,No,No,Normal,2,49,No,4-way,0,0,0,0
Private,Male,>=25,Morning,Rainy,Yes,Yes,Normal,1,37,No,4-way,0,0,0,0
Private,Male,<25,Noon,Cloudy,No,No,Dense,>3,35,Yes,4-way,0,1,0,0
Ride-hailing,Male,>=25,Evening,Rainy,No,No,Normal,>3,36,Yes,4-way,0,0,0,1
Delivery,Male,>=25,Evening,Sunny,Yes,No,Normal,2,38,Yes,4-way,0,0,0,0
Private,Male,>=25,Noon,Rainy,No,No,Normal,3,35,Yes,4-way,1,0,1,0
Private,Female,>=25,Evening,Sunny,No,No,Normal,1,34,Yes,Roundabout,0,1,0,0
Private,Male,<25,Morning,Cloudy,No,No,Dense,1,32,No,T-junction,0,0,0,0
Ride-hailing,Male,>=25,Evening,Cloudy,No,No,Normal,2,50,No,4-way,0,0,0,1
Private,Male,>=25,Evening,Sunny,No,No,Dense,3,38,Yes,4-way,0,0,0,0
Ride-hailing,Male,<25,Evening,Cloudy,Yes,No,Normal,2,46,Yes,4-way,0,1,0,0
Ride-hailing,Male,<25,Evening,Cloudy,No,No,Normal,2,47,Yes,4-way,0,0,0,0
Delivery,Male,<25,Evening,Rainy,No,No,Dense,2,49,Yes,4-way,0,0,0,0
Private,Female,<25,Evening,Cloudy,Yes,No,Normal,2,33,Yes,4-way,0,0,0,0
Delivery,Male,<25,Evening,Rainy,No,No,Dense,3,42,Yes,4-way,0,0,0,1
Delivery,Male,<25,Noon,Sunny,Yes,No,Normal,2,34,No,4-way,0,1,0,0
Delivery,Male,>=25,Evening,Cloudy,No,No,Normal,3,32,Yes,Roundabout,0,0,0,1
Delivery,Male,<25,Evening,Rainy,No,No,Normal,2,37,Yes,4-way,0,0,0,1
Private,Male,>=25,Evening,Sunny,Yes,Yes,Normal,3,44,Yes,4-way,0,1,0,0
Delivery,Male,>=25,Noon,Rainy,Yes,No,Normal,1,42,Yes,T-junction,0,0,0,1
Ride-hailing,Male,<25,Noon,Sunny,No,No,Dense,3,32,Yes,4-way,0,1,0,1
Private,Female,>=25,Noon,Sunny,Yes,Yes,Normal,2,44,Yes,4-way,0,0,0,0
Ride-hailing,Male,<25,Noon,Rainy,No,No,Normal,2,48,Yes,Roundabout,1,0,0,1
Delivery,Male,>=25,Evening,Rainy,No,No,Normal,2,44,Yes,4-way,0,1,0,0
Private,Female,>=25,Morning,Sunny,Yes,No,Normal,2,37,No,Roundabout,0,0,0,0
